"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","source","tag"
0.674332682291667,0.637051930147059,0.668742340686274,0.679599417892157,0.711937040441176,0.594776348039216,0.647303921568627,0.630392156862745,0.675735294117647,0.557153799019608,0.783563112745098,0.515885416666667,0.818367034313725,0.654411764705882,0.681387867647059,0.670098039215686,0.7125,0.547640931372549,0.845174632352941,0.625674019607843,0.829258578431373,0.66295285692402,0.674268535539216,0.631560202205882,0.70245481004902,0.643527879901961,0.661780024509804,0.673529411764706,0.677696078431373,0.68406862745098,0.602542892156863,0.681587009803922,0.543795955882353,0.698314950980392,0.693382352941176,0.679672181372549,0.707598039215686,0.729166666666667,0.542631740196078,0.716743259803922,0.611948529411765,0.702787990196078,0.647613166360294,0.690376072303922,0.586986825980392,0.723900888480392,0.589188878676471,0.682582720588235,0.682352941176471,0.705147058823529,0.691421568627451,0.597166053921569,0.601792279411765,0.533884803921569,0.615104166666667,0.723774509803922,0.690456495098039,0.747794117647059,0.733578431372549,0.516697303921569,0.637086397058824,0.589154411764706,0.613817401960784,"data/coast_nat186.jpg","coast"
0.55445676317402,0.733164828431373,0.328772212009804,0.709214154411765,0.446675857843137,0.716911764705882,0.709803921568627,0.751439950980392,0.754503676470588,0.221966911764706,0.310876225490196,0.253170955882353,0.529074754901961,0.771032475490196,0.789506740196078,0.665180759803922,0.611136642156863,0.301577818627451,0.611335784313725,0.296323529411765,0.577466299019608,0.654844515931372,0.864767156862745,0.436213235294118,0.823866421568627,0.49453125,0.860340073529412,0.836305147058824,0.88921568627451,0.873207720588235,0.368719362745098,0.401026348039216,0.401210171568627,0.573897058823529,0.902864583333333,0.893765318627451,0.785186887254902,0.713648897058824,0.426102941176471,0.612852328431372,0.360922181372549,0.578247549019608,0.676590265012255,0.925804227941176,0.466145833333333,0.858256740196078,0.456154258578431,0.953063725490196,0.882061887254902,0.964568014705882,0.903523284313726,0.442984068627451,0.440640318627451,0.465916053921569,0.515042892156863,0.952052696078431,0.90234375,0.846767769607843,0.731862745098039,0.471813725490196,0.497977941176471,0.391574754901961,0.463250612745098,"data/coast_nat194.jpg","coast"
0.675056487438725,0.711806832107843,0.609214154411765,0.748387714460784,0.63081724877451,0.642126225490196,0.741237745098039,0.704243259803922,0.759620098039216,0.677083333333333,0.539981617647059,0.673988970588235,0.545802696078431,0.652941176470588,0.799142156862745,0.716360294117647,0.825107230392157,0.715609681372549,0.541651348039216,0.715364583333333,0.550643382352941,0.773030598958333,0.780323223039216,0.746955422794118,0.800264246323529,0.764579503676471,0.716390931372549,0.813296568627451,0.769730392156863,0.821875,0.761642156862745,0.730912990196078,0.758532475490196,0.736734068627451,0.725735294117647,0.846231617647059,0.771170343137255,0.857919730392157,0.796737132352941,0.731357230392157,0.796982230392157,0.733241421568627,0.821879787071078,0.856433823529412,0.76710324754902,0.87109375,0.792888327205882,0.841390931372549,0.859375,0.853538602941176,0.871430759803922,0.786642156862745,0.746354166666667,0.783241421568627,0.752175245098039,0.860539215686274,0.88344056372549,0.867371323529412,0.873023897058824,0.832276348039216,0.75562193627451,0.832276348039216,0.751378676470588,"data/coast_nat196.jpg","coast"
0.58803040747549,0.738024662990196,0.301876531862745,0.888093596813725,0.424126838235294,0.766145833333333,0.499157475490196,0.903844975490196,0.782950367647059,0.24546568627451,0.18422181372549,0.46796875,0.30984987745098,0.966436887254902,0.903324142156863,0.906510416666667,0.776102941176471,0.646292892156863,0.40359987745098,0.453033088235294,0.193581495098039,0.443939568014706,0.558065257352941,0.198648131127451,0.739311427696078,0.279733455882353,0.600719975490196,0.302634803921569,0.766161151960784,0.562745098039216,0.175413602941176,0.128017769607843,0.298008578431373,0.193152573529412,0.873682598039216,0.733333333333333,0.792922794117647,0.557306985294118,0.420067401960784,0.249356617647059,0.318642769607843,0.130867034313725,0.308422372855392,0.369841452205882,0.169764859068627,0.501225490196078,0.19285768995098,0.427022058823529,0.210324754901961,0.530116421568627,0.311902573529412,0.17250306372549,0.146997549019608,0.205683210784314,0.153875612745098,0.641007965686274,0.447870710784314,0.585110294117647,0.330912990196078,0.241207107843137,0.173054534313725,0.222931985294118,0.134237132352941,"data/coast_nat202.jpg","coast"
0.605732996323529,0.542221966911765,0.768524050245098,0.510236672794118,0.601949295343137,0.433088235294118,0.66141237745098,0.442401960784314,0.631985294117647,0.831602328431372,0.713342524509804,0.780958946078431,0.748192401960784,0.443259803921569,0.599249387254902,0.433088235294118,0.565349264705882,0.671951593137255,0.63719362745098,0.56655943627451,0.532092524509804,0.504425168504902,0.45277650122549,0.649130667892157,0.414204197303922,0.501589307598039,0.344852941176471,0.575352328431373,0.356127450980392,0.534773284313726,0.713419117647059,0.605897671568628,0.65390625,0.623299632352941,0.356985294117647,0.490425857843137,0.344117647058824,0.465287990196078,0.56219362745098,0.528676470588235,0.47530637254902,0.440180759803922,0.57447629442402,0.507241881127451,0.737308517156863,0.476573988970588,0.576780790441176,0.392156862745098,0.626485906862745,0.407107843137255,0.603216911764706,0.805407475490196,0.685554534313725,0.744975490196078,0.713296568627451,0.40796568627451,0.563112745098039,0.396078431372549,0.539139093137255,0.648054534313726,0.601531862745098,0.550199142156863,0.50733762254902,"data/coast_nat283.jpg","coast"
0.325476792279412,0.385581341911765,0.244711243872549,0.428768382352941,0.242846200980392,0.251991421568627,0.398483455882353,0.256862745098039,0.634987745098039,0.308042279411765,0.178293504901961,0.314874387254902,0.177634803921569,0.259803921568627,0.592126225490196,0.256862745098039,0.606280637254902,0.305177696078431,0.189185049019608,0.299310661764706,0.177711397058824,0.374080882352941,0.424666819852941,0.301328890931373,0.469577205882353,0.300750612745098,0.301501225490196,0.433777573529412,0.306372549019608,0.657015931372549,0.353385416666667,0.24937193627451,0.350658700980392,0.251899509803922,0.309313725490196,0.619332107843137,0.313480392156863,0.636182598039216,0.349050245098039,0.258547794117647,0.344163602941176,0.251240808823529,0.48823912377451,0.559302236519608,0.392750459558824,0.603645833333333,0.397257965686275,0.479197303921569,0.535983455882353,0.48406862745098,0.737959558823529,0.452405024509804,0.331234681372549,0.45359987745098,0.333762254901961,0.487009803921569,0.716145833333333,0.487990196078431,0.7234375,0.458854166666667,0.349234068627451,0.443673406862745,0.337270220588235,"data/coast_nat284.jpg","coast"
0.283490349264706,0.376336550245098,0.113905484068627,0.478829656862745,0.164889705882353,0.290134803921569,0.296982230392157,0.469669117647059,0.448560049019608,0.134420955882353,0.0547487745098039,0.180928308823529,0.0855238970588235,0.559099264705882,0.48578431372549,0.442892156862745,0.427542892156863,0.215885416666667,0.131648284313725,0.190333946078431,0.121691176470588,0.256955614276961,0.314135263480392,0.114453125,0.444695925245098,0.154538143382353,0.239859068627451,0.239292279411765,0.419623161764706,0.357766544117647,0.121936274509804,0.0704197303921569,0.164246323529412,0.101210171568627,0.579427083333333,0.407414215686275,0.428844975490196,0.363097426470588,0.191850490196078,0.136550245098039,0.163633578431373,0.126118259803922,0.241141046262255,0.262396599264706,0.141659007352941,0.397231158088235,0.163277420343137,0.221323529411765,0.214828431372549,0.348498774509804,0.264935661764706,0.143780637254902,0.117478553921569,0.161029411764706,0.144347426470588,0.616758578431372,0.292647058823529,0.407797181372549,0.27172181372549,0.173728553921569,0.162515318627451,0.164767156862745,0.152098651960784,"data/coast_nat285.jpg","coast"
0.436053347120098,0.558700980392157,0.302638633578431,0.570266544117647,0.312607230392157,0.561902573529412,0.547840073529412,0.57172181372549,0.553339460784314,0.333946078431373,0.26671262254902,0.343872549019608,0.266023284313726,0.576470588235294,0.566927083333333,0.574509803921569,0.563158700980392,0.339276960784314,0.284313725490196,0.347518382352941,0.279319852941176,0.460617723651961,0.562316176470588,0.349758731617647,0.572227328431373,0.358168658088235,0.570971200980392,0.550536151960784,0.579564950980392,0.548192401960784,0.368964460784314,0.329917279411765,0.370419730392157,0.329733455882353,0.584313725490196,0.562760416666667,0.582352941176471,0.559482230392157,0.367953431372549,0.339200367647059,0.384451593137255,0.341069240196078,0.552739162071078,0.648223039215686,0.450459558823529,0.653760723039216,0.458513327205882,0.65577512254902,0.637928921568627,0.661917892156863,0.637270220588235,0.473927696078431,0.422150735294118,0.473851102941176,0.431908700980392,0.666666666666667,0.643795955882353,0.664705882352941,0.639874387254902,0.462545955882353,0.444286151960784,0.484543504901961,0.442677696078431,"data/coast_nat288.jpg","coast"
0.338844209558824,0.457058057598039,0.34676393995098,0.270886948529412,0.280667892156863,0.366590073529412,0.417156862745098,0.566727941176471,0.477757352941176,0.370726102941176,0.276210171568627,0.441436887254902,0.298682598039216,0.296001838235294,0.363710171568627,0.153768382352941,0.270067401960784,0.359160539215686,0.268336397058824,0.287576593137255,0.207598039215686,0.352686504289216,0.482651654411765,0.338920802696078,0.31371400122549,0.275459558823529,0.397012867647059,0.443688725490196,0.573376225490196,0.516528799019608,0.377833946078431,0.263219975490196,0.438005514705882,0.276623774509804,0.334022671568627,0.402987132352941,0.204120710784314,0.313725490196078,0.364552696078431,0.247012867647059,0.293458946078431,0.196813725490196,0.412906901041667,0.606380208333333,0.334325214460784,0.442509191176471,0.268412990196078,0.527803308823529,0.549295343137255,0.694944852941176,0.653477328431373,0.392539828431373,0.23233762254902,0.464476102941176,0.247947303921569,0.479473039215686,0.540180759803922,0.328017769607843,0.422365196078431,0.3890625,0.21000306372549,0.317723651960784,0.156862745098039,"data/coast_nat292.jpg","coast"
0.431210746017157,0.420657169117647,0.442769607843137,0.41484375,0.446572457107843,0.387745098039216,0.445389093137255,0.392647058823529,0.456847426470588,0.457092524509804,0.428109681372549,0.450214460784314,0.435661764705882,0.393658088235294,0.443137254901961,0.391697303921569,0.430882352941176,0.437928921568627,0.441007965686274,0.43843443627451,0.468918504901961,0.439360255821078,0.454051776960784,0.437928921568627,0.445415900735294,0.420044424019608,0.440441176470588,0.46156556372549,0.443137254901961,0.471063112745098,0.449586397058824,0.430009191176471,0.456341911764706,0.41577818627451,0.446354166666667,0.458088235294118,0.444393382352941,0.432827818627451,0.453125,0.39422487745098,0.446614583333333,0.386213235294118,0.49638671875,0.548230698529412,0.483720128676471,0.531322763480392,0.422273284313726,0.553676470588235,0.527006740196078,0.567156862745098,0.545082720588235,0.496170343137255,0.473207720588235,0.534283088235294,0.431219362745098,0.559589460784314,0.532107843137255,0.557628676470588,0.475965073529412,0.527389705882353,0.357000612745098,0.505330882352941,0.29937193627451,"data/coast_nat293.jpg","coast"
0.521726600796569,0.61508118872549,0.452244178921569,0.585880055147059,0.433700980392157,0.714950980392157,0.517677696078431,0.704901960784314,0.522794117647059,0.491421568627451,0.407827818627451,0.494316789215686,0.415410539215686,0.688511029411765,0.513036151960784,0.66328125,0.478691789215686,0.477726715686275,0.411688112745098,0.450337009803922,0.395052083333333,0.537169692095588,0.639713541666667,0.45531556372549,0.617497702205882,0.436151960784314,0.709803921568627,0.566697303921569,0.707107843137255,0.575245098039216,0.505637254901961,0.403400735294118,0.509757965686275,0.402466299019608,0.699295343137255,0.565977328431372,0.673575367647059,0.531142769607843,0.493658088235294,0.399188112745098,0.466268382352941,0.385493259803922,0.626615157781863,0.770840992647059,0.50703125,0.748380055147059,0.480208333333333,0.844362745098039,0.691942401960784,0.857107843137255,0.689950980392157,0.588480392156863,0.431479779411765,0.583532475490196,0.424632352941176,0.846354166666667,0.673085171568627,0.828232230392157,0.645848651960784,0.559589460784314,0.421492034313726,0.532199754901961,0.407552083333333,"data/coast_nat294.jpg","coast"
0.416918466605392,0.265222886029412,0.596105238970588,0.282123161764706,0.524222579656863,0.341896446078431,0.153462009803922,0.366789215686275,0.19874387254902,0.61171875,0.399632352941176,0.719515931372549,0.653553921568627,0.365824142156863,0.250551470588235,0.350949754901961,0.161167279411765,0.499647671568627,0.638541666666667,0.251761642156863,0.706939338235294,0.511702473958333,0.377990962009804,0.656288296568627,0.39617800245098,0.616352634803922,0.453416053921569,0.266590073529412,0.478553921568627,0.313403799019608,0.720833333333333,0.396155024509804,0.827711397058824,0.680453431372549,0.478569240196078,0.36734068627451,0.464675245098039,0.274126838235294,0.608930759803922,0.699402573529412,0.370435049019608,0.786642156862745,0.591968252144608,0.493183210784314,0.687511488970588,0.505526194852941,0.681652113970588,0.574004289215686,0.36655943627451,0.618259803921569,0.41390931372549,0.80108762254902,0.364522058823529,0.918780637254902,0.665655637254902,0.608471200980392,0.45625,0.582322303921569,0.375061274509804,0.692156862745098,0.752895220588235,0.453768382352941,0.827787990196078,"data/coast_nat462.jpg","coast"
0.334484145220588,0.420768229166667,0.331602328431373,0.169558057598039,0.416007965686275,0.227466299019608,0.696813725490196,0.211795343137255,0.546997549019608,0.312086397058824,0.166911764705882,0.475582107843137,0.371829044117647,0.198054534313725,0.18468137254902,0.174479166666667,0.121017156862745,0.436504289215686,0.482092524509804,0.280131740196078,0.465303308823529,0.405786611519608,0.555223651960784,0.363235294117647,0.296277573529412,0.408409926470588,0.364721200980392,0.830928308823529,0.349050245098039,0.676194852941176,0.385477941176471,0.174448529411765,0.572794117647059,0.320220588235294,0.332368259803922,0.308103553921569,0.309773284313725,0.234865196078431,0.511121323529412,0.391161151960784,0.347472426470588,0.383884803921569,0.450113932291667,0.681272977941176,0.359420955882353,0.416532628676471,0.343229166666667,0.513740808823529,0.918382352941176,0.498069852941176,0.794898897058824,0.423667279411765,0.12905943627451,0.679473039215686,0.205484068627451,0.472074142156863,0.416590073529412,0.440655637254902,0.336810661764706,0.533363970588235,0.245557598039216,0.359620098039216,0.234375,"data/coast_nat472.jpg","coast"
0.313447840073529,0.369496783088235,0.315452665441176,0.327814797794118,0.241027113970588,0.459329044117647,0.311473651960784,0.449601715686274,0.257582720588235,0.373820465686275,0.289966299019608,0.298406862745098,0.299617034313725,0.437821691176471,0.230453431372549,0.413511029411765,0.229473039215686,0.275091911764706,0.275367647058824,0.252450980392157,0.161197916666667,0.404034543504902,0.474050245098039,0.367838541666667,0.446687346813726,0.327562040441176,0.555591299019608,0.410539215686274,0.544209558823529,0.385860906862745,0.398774509803922,0.320664828431373,0.395052083333333,0.356862745098039,0.535370710784314,0.367708333333333,0.520863970588235,0.36280637254902,0.348146446078431,0.344163602941176,0.393382352941176,0.224555759803922,0.470688763786765,0.615261182598039,0.317570465686275,0.597912837009804,0.352010569852941,0.717294730392157,0.509558823529412,0.715042892156863,0.519148284313726,0.355039828431373,0.188189338235294,0.450719975490196,0.276332720588235,0.696890318627451,0.516727941176471,0.670128676470588,0.507904411764706,0.385523897058824,0.303370098039216,0.504166666666667,0.214981617647059,"data/coast_nat479.jpg","coast"
